| Driver   |   PreviousLap |   TireAge | Weather   |   LapTime | Race              |
|:---------|--------------:|----------:|:----------|----------:|:------------------|
| VER      |        90.031 |         5 | Dry       |    90.16  | Sakhir            |
| VER      |        90.16  |         2 | Dry       |    89.374 | Sakhir            |
| VER      |        89.374 |         2 | Dry       |    89.421 | Sakhir            |
| VER      |        89.421 |         2 | Dry       |    89.179 | Sakhir            |
| LEC      |        91.26  |         2 | Dry       |    90.243 | Sakhir            |
| LEC      |        90.243 |         5 | Dry       |    90.094 | Sakhir            |
| LEC      |        90.094 |         2 | Dry       |    89.165 | Sakhir            |
| LEC      |        89.165 |         3 | Dry       |    89.48  | Sakhir            |
| LEC      |        89.48  |         2 | Dry       |    89.407 | Sakhir            |
| RUS      |        90.35  |         7 | Dry       |    90.698 | Sakhir            |
| RUS      |        90.698 |         2 | Dry       |    89.922 | Sakhir            |
| RUS      |        89.922 |         2 | Dry       |    89.603 | Sakhir            |
| RUS      |        89.603 |         2 | Dry       |    89.485 | Sakhir            |
| SAI      |        91.208 |         2 | Dry       |    89.909 | Sakhir            |
| SAI      |        89.909 |         5 | Dry       |    90.425 | Sakhir            |
| SAI      |        90.425 |         2 | Dry       |    89.573 | Sakhir            |
| SAI      |        89.573 |         2 | Dry       |    89.608 | Sakhir            |
| SAI      |        89.608 |         2 | Dry       |    89.507 | Sakhir            |
| PER      |        90.221 |         5 | Dry       |    90.5   | Sakhir            |
| PER      |        90.5   |         2 | Dry       |    89.932 | Sakhir            |
| PER      |        89.932 |         4 | Dry       |    90.03  | Sakhir            |
| PER      |        90.03  |         2 | Dry       |    89.537 | Sakhir            |
| ALO      |        90.179 |         2 | Dry       |    90.136 | Sakhir            |
| ALO      |        90.136 |         2 | Dry       |    89.801 | Sakhir            |
| ALO      |        89.801 |         2 | Dry       |    89.542 | Sakhir            |
| NOR      |        90.143 |         3 | Dry       |    89.941 | Sakhir            |
| NOR      |        89.941 |         4 | Dry       |    89.679 | Sakhir            |
| NOR      |        89.679 |         2 | Dry       |    89.614 | Sakhir            |
| PIA      |        90.692 |         2 | Dry       |    90.531 | Sakhir            |
| PIA      |        90.531 |         5 | Dry       |    90.624 | Sakhir            |
| PIA      |        90.624 |         2 | Dry       |    90.122 | Sakhir            |
| PIA      |        90.122 |         5 | Dry       |    90.651 | Sakhir            |
| PIA      |        90.651 |         2 | Dry       |    89.683 | Sakhir            |
| HAM      |        90.806 |         2 | Dry       |    90.451 | Sakhir            |
| HAM      |        90.451 |         5 | Dry       |    90.363 | Sakhir            |
| HAM      |        90.363 |         2 | Dry       |    89.718 | Sakhir            |
| HAM      |        89.718 |         5 | Dry       |    90.445 | Sakhir            |
| HAM      |        90.445 |         2 | Dry       |    89.71  | Sakhir            |
| HUL      |        90.623 |         2 | Dry       |    90.566 | Sakhir            |
| HUL      |        90.566 |         5 | Dry       |    90.997 | Sakhir            |
| HUL      |        90.997 |         2 | Dry       |    89.851 | Sakhir            |
| HUL      |        89.851 |         5 | Dry       |    90.502 | Sakhir            |
| HUL      |        90.502 |         5 | Dry       |    90.616 | Sakhir            |
| TSU      |        90.881 |         2 | Dry       |    90.481 | Sakhir            |
| TSU      |        90.481 |         5 | Dry       |    91.102 | Sakhir            |
| TSU      |        91.102 |         2 | Dry       |    90.129 | Sakhir            |
